iter	F1	Logloss
108	0.8473276936	0.3249463507
109	0.8476926678	0.3245793869
110	0.8476926678	0.3242575125
111	0.8484549285	0.3238504501
112	0.849338205	0.3236173874
113	0.8495719915	0.3234971998
114	0.8501409928	0.3229834246
115	0.849967705	0.3228852175
116	0.8501787343	0.3228184949
117	0.8506273437	0.322611774
118	0.8507627498	0.3222798098
119	0.8507627498	0.3221541109
120	0.8510271629	0.3219589553
121	0.8505452432	0.3218891514
122	0.8508162002	0.3217236142
123	0.8510917418	0.3216213495
124	0.8509783645	0.3215469239
125	0.8515354744	0.3213874188
126	0.8512490505	0.3213638977
127	0.8514380158	0.321095293
128	0.8517949588	0.3207965925
129	0.8518922867	0.3207333199
130	0.8522055635	0.3205564343
131	0.8520921304	0.3203539664
132	0.8521731236	0.3202388345
133	0.8520379602	0.3201237461
134	0.8520109741	0.3198664896
135	0.8522596023	0.3198233531
136	0.8521731236	0.3195867318
137	0.8520218174	0.3194039443
138	0.8519353297	0.3191793223
139	0.8519461845	0.3190956315
140	0.8522812024	0.318879602
141	0.8518757809	0.3187176015
142	0.8518649097	0.3185891469
143	0.851902744	0.3185701174
144	0.8524325205	0.3184636866
145	0.8527403622	0.3183473397
146	0.8529946212	0.3182435778
147	0.8528324763	0.318024836
148	0.8534265329	0.3178451948
149	0.8534492562	0.3176550515
150	0.8534492562	0.3174894708
151	0.8537084776	0.3173671785
152	0.8536705699	0.3173313544
153	0.8531567704	0.3172368361
154	0.853733955	0.3171141532
155	0.8534644056	0.3170503599
156	0.8536476517	0.3167735965
157	0.8538581195	0.3166330124
158	0.8537780623	0.3164124046
159	0.8538159595	0.3162944085
160	0.8536538193	0.3162349332
161	0.8534219692	0.3160242198
162	0.8536432442	0.3160094866
163	0.8535674571	0.3158035902
164	0.8537948587	0.3157678095
165	0.8536432442	0.3157511451
166	0.8536432442	0.3156621599
167	0.8537463887	0.315532425
168	0.85375695	0.3153089096
169	0.8540918389	0.3152082506
170	0.8539401992	0.3150030703
171	0.8540370348	0.3148514635
172	0.8540918389	0.3147582253
173	0.8542749575	0.3147113133
174	0.8545299987	0.3145965504
175	0.8544266358	0.3145408288
176	0.854291937	0.3143739897
177	0.8544541211	0.3143324372
178	0.8543193995	0.3142378538
179	0.8540434132	0.3140769383
180	0.8541297572	0.3140253177
181	0.8544541211	0.3138814572
182	0.8543782569	0.3138060986
183	0.85454043	0.3136655362
184	0.8546163095	0.3135141029
185	0.8544266358	0.3134508737
186	0.8547717297	0.3132750948
187	0.8547234066	0.3132326093
188	0.8550097223	0.3131579016
189	0.8552889807	0.3129729225
190	0.8551648713	0.3128647776
191	0.855392522	0.3127665271
192	0.8553719481	0.3126959639
193	0.8556685093	0.3125773603
194	0.8554201961	0.3125320106
195	0.8556407852	0.3124683257
196	0.8555546154	0.3124138193
197	0.855754682	0.3123883453
198	0.8557167131	0.3122879901
199	0.8551718521	0.3121839679
200	0.8552960279	0.3120036323
201	0.8555648708	0.3119818254
202	0.8559575589	0.3117913783
203	0.8557853417	0.3116819098
204	0.8558714568	0.3116345422
205	0.8556889823	0.3115030497
206	0.8556787475	0.3115247915
207	0.8556305413	0.3113761356
208	0.8556787475	0.3113016016
209	0.8562790198	0.3111880103
210	0.8564132646	0.3111099394
211	0.8563651474	0.3109994944
212	0.8564334895	0.3109684657
213	0.8565094645	0.3109228773
214	0.8564714754	0.3108986402
215	0.8565474571	0.3108923693
216	0.8566032852	0.31083476
217	0.8566513789	0.3107480965
218	0.8564892627	0.3105840998
219	0.8567855386	0.3105060072
220	0.8569376003	0.3104310392
221	0.8568615627	0.3103791799
222	0.8565753653	0.310282622
223	0.8564892627	0.3102656755
224	0.8565652744	0.310076335
225	0.8564132646	0.3100409232
226	0.8561168936	0.3099589032
227	0.8561447227	0.3098507583
228	0.8565652744	0.3096204512
229	0.8565272669	0.3095520144
230	0.8564031472	0.3095356321
231	0.856306883	0.3095143459
232	0.8565070634	0.3095346773
233	0.8565450825	0.3093729156
234	0.8567553624	0.3092954522
235	0.8566412995	0.3092523158
236	0.8567553624	0.3091590342
237	0.8567173381	0.3091483369
238	0.8565551801	0.3090182766
239	0.8566032852	0.3089335876
240	0.8566211307	0.3087849751
241	0.8565551801	0.3086961418
242	0.8568134994	0.3086821029
243	0.8568515189	0.3086103896
244	0.856661455	0.3085183449
245	0.8568615627	0.3084801123
246	0.8568615627	0.3084761198
247	0.8567955908	0.3084621894
248	0.8571477501	0.3083317168
249	0.8571477501	0.308337749
250	0.8572718238	0.3082765594
251	0.8573859343	0.3081598219
252	0.8574620249	0.3080854614
253	0.8573859343	0.3079308818
254	0.8577581481	0.3077080607
255	0.8577200949	0.3076953889
256	0.8576721368	0.3076616912
257	0.8580922266	0.3075794542
258	0.8580922266	0.3075454745
259	0.8579865383	0.3075347554
260	0.8585023685	0.3074869104
261	0.8583022046	0.3074988012
262	0.8582825913	0.3074880604
263	0.8584545107	0.3074763867
264	0.8584828197	0.3073289676
265	0.8586547189	0.3072525892
266	0.8585590114	0.3072357512
267	0.858100779	0.3071437933
268	0.8583304768	0.3071008738
269	0.858645873	0.3069568831
270	0.8585980496	0.3069001851
271	0.8589408702	0.3068200745
272	0.8586547189	0.3067878958
273	0.8587690172	0.3066412361
274	0.8588452329	0.306635703
275	0.8585775856	0.3066053903
276	0.8585394731	0.3065048398
277	0.8587495499	0.3064914519
278	0.8587016911	0.3064986124
279	0.8587114354	0.3064481853
280	0.8588071234	0.3064507674
281	0.8587211765	0.3063291911
282	0.8585971123	0.306271712
283	0.8586352166	0.3062732092
284	0.8583772594	0.3062487551
285	0.8583772594	0.3062352803
286	0.8581671236	0.3062109564
287	0.8586830712	0.3061884768
288	0.8584828197	0.3061727238
289	0.858530684	0.3061926863
290	0.8586263783	0.3061416516
291	0.8584925957	0.3060478277
292	0.8587317578	0.3060181225
293	0.8590177329	0.3059681294
294	0.8591035817	0.3059650265
295	0.8590177329	0.305979955
296	0.859046143	0.3058870641
297	0.8596181813	0.3057792012
298	0.8595038374	0.3057044718
299	0.8595515442	0.3057026492
300	0.8596754559	0.3056875905
301	0.859522748	0.3056002326
302	0.8595704704	0.3055827654
303	0.8597039999	0.3055881249
304	0.8596944276	0.3055773625
305	0.8598565096	0.3055073417
306	0.8598755982	0.3054070299
307	0.8595323499	0.3054281424
308	0.8596085942	0.3053879786
309	0.8596085942	0.3053961589
310	0.8596563028	0.3053572537
311	0.8598374085	0.3052326613
312	0.8602093477	0.3051422006
313	0.8602664739	0.3051543083
314	0.8602951507	0.3051451082
315	0.860371477	0.3050727657
316	0.8601711906	0.3050352057
317	0.8600948865	0.3050027015
318	0.8603427818	0.3049074888
319	0.860428558	0.304880995
320	0.860399859	0.3047920749
321	0.8608572454	0.3047620009
322	0.8608096974	0.3047088397
323	0.8608478644	0.3046884215
324	0.860762138	0.3047023736
325	0.8607715337	0.3046153846
326	0.860933578	0.3045751123
327	0.8608096974	0.3045267683
328	0.8607239719	0.3044886658
329	0.8608290932	0.3044396925
330	0.8608384803	0.3042666042
331	0.8607433372	0.3042308886
332	0.8608672753	0.3042074543
333	0.8605430479	0.304097964
334	0.8606099658	0.3040832308
335	0.8607815184	0.3040345829
336	0.8607527391	0.3040163346
337	0.8604859918	0.3038944111
338	0.8603620101	0.3038482152
339	0.8604954381	0.3038137147
340	0.8602951507	0.3037982003
341	0.8601616914	0.3037613998
342	0.8602856721	0.3037259446
343	0.8606858092	0.3036823091
344	0.8606763986	0.3036206204
345	0.8610293955	0.3034896271
346	0.8609912057	0.3034398292
347	0.8608578909	0.3033960852
348	0.8609342769	0.3033833482
349	0.8609631051	0.3032990498
350	0.860972475	0.3032714928
351	0.8610488814	0.3032164873
352	0.8610870897	0.3031807066
353	0.8610013124	0.3031726782
354	0.8610013124	0.3031334258
355	0.8611821886	0.3030574813
356	0.8611346448	0.3030092674
357	0.8610582366	0.3030003927
358	0.8609436496	0.3027694347
359	0.8608960822	0.3027662451
360	0.8611151284	0.3027142122
361	0.8610293955	0.3027055546
362	0.8610675887	0.302647533
363	0.8610675887	0.3025173208
364	0.8608578909	0.3024827335
365	0.8609631051	0.3024465622
366	0.8610870897	0.302392468
367	0.8610488814	0.302397936
368	0.8609342769	0.3023432343
369	0.8609249011	0.302322317
370	0.8610106765	0.3022670946
371	0.8612679252	0.3022501698
372	0.8614300695	0.3022670078
373	0.8613918575	0.3022411432
374	0.8616489541	0.3021693866
375	0.861725387	0.3020960242
376	0.8616871689	0.3019809141
377	0.8618110619	0.301889108
378	0.8617728429	0.3018614643
379	0.8619151423	0.301851982
380	0.8620680093	0.3018054172
381	0.861991569	0.3017782942
382	0.8620588251	0.3017794876
383	0.8619823731	0.3017359606
384	0.8620297874	0.3017039988
385	0.8616489541	0.3016303761
386	0.8616107427	0.3014623869
387	0.8611533225	0.3014336365
388	0.861448647	0.3012812484
389	0.8615250577	0.3012327308
390	0.8616396992	0.3011511013
391	0.8616489541	0.3010783031
392	0.8616396992	0.3010954665
393	0.8620496378	0.3010672586
394	0.8618875103	0.301040179
395	0.8620878748	0.3009574212
396	0.8620786904	0.3009278679
397	0.8622209306	0.3008880947
398	0.8622500144	0.3008421809
399	0.8622117698	0.3008027331
400	0.8623739061	0.3007312151
401	0.8622117698	0.3007272009
402	0.8620114043	0.3007083233
403	0.8620114043	0.3006595235
404	0.8623065576	0.3005479069
405	0.8620970562	0.3005464531
406	0.8620297874	0.30048969
407	0.8621352906	0.3004346628
408	0.8620205974	0.3004247466
409	0.8620114043	0.3003926547
410	0.8620496378	0.3003793752
411	0.8620970562	0.3003698062
412	0.8622974115	0.3003196612
413	0.8624212869	0.3003017383
414	0.8623921717	0.3003211367
415	0.8622591693	0.3002836635
416	0.8623921717	0.3002265098
417	0.8622683212	0.300196132
418	0.8625925078	0.3001194715
419	0.8622010194	0.3000415091
420	0.8622882625	0.3000061841
421	0.8622408565	0.2999610947
422	0.8623173678	0.2999505927
423	0.8623847552	0.2999856573
424	0.8623082186	0.2999702732
425	0.8620786904	0.2999446256
426	0.862202606	0.2999303698
427	0.8622408565	0.2999246631
428	0.8622408565	0.299865817
429	0.8623556285	0.2998377826
430	0.8624886734	0.2997739892
431	0.8623265139	0.2997860102
432	0.8622882625	0.2997855545
433	0.8624412886	0.2997691505
434	0.8619455592	0.2997088506
435	0.8621460106	0.299634642
436	0.8621842695	0.2996254635
437	0.8621460106	0.2996183681
438	0.8623756147	0.2995482605
439	0.8622133648	0.2995304027
440	0.8625087053	0.2995261499
441	0.8626235485	0.2994293749
442	0.8625943691	0.2991922328
443	0.8625852641	0.299133148
444	0.8625852641	0.2991222554
445	0.8625852641	0.2991384424
446	0.8628422224	0.299124447
447	0.8628039385	0.2990947635
448	0.8627182996	0.2990401269
449	0.8628805096	0.2989801308
450	0.863090045	0.2988658018
451	0.8631846529	0.298778726
452	0.863175648	0.2987150628
453	0.8632995358	0.298699722
454	0.8632432488	0.2986711452
455	0.8631666401	0.2986186567
456	0.863042724	0.2986131453
457	0.8630810223	0.2985988895
458	0.863042724	0.2985921847
459	0.8629188002	0.2985614597
460	0.8633965071	0.2984945418
461	0.8631959378	0.2984814142
462	0.8630719968	0.2983993291
463	0.8631576292	0.2983788024
464	0.8628422224	0.2982622168
465	0.8627857961	0.2982122453
466	0.8628331585	0.2981991394
467	0.8628331585	0.2981483434
468	0.8629188002	0.2981197232
469	0.8628714517	0.2981302686
470	0.8628623907	0.2981081797
471	0.8631486154	0.2980629384
472	0.8631576292	0.2980655206
473	0.8629953917	0.2980356635
474	0.8628714517	0.2980566242
475	0.8628714517	0.2980211473
476	0.8629097482	0.2979903138
477	0.8629389989	0.2979368923
478	0.8628533268	0.2979035418
479	0.8630246581	0.2978923888
480	0.8628240917	0.2978658517
481	0.8628805096	0.2978600148
482	0.8629188002	0.2978538524
483	0.863004429	0.2978535704
484	0.8627565825	0.2978140792
485	0.8625943691	0.2977923374
486	0.8629661375	0.2977161109
487	0.8629097482	0.2976742329
488	0.8629570943	0.2976698498
489	0.8629097482	0.2976956492
490	0.8630134634	0.2977352923
491	0.8630810223	0.2977162411
492	0.8632139448	0.2976950851
493	0.8634054796	0.2976226124
494	0.8634437968	0.2975830995
495	0.8638538614	0.2975615747
496	0.863768287	0.2974866283
497	0.8635204414	0.2974797066
498	0.8637299544	0.2974524533
499	0.8636826997	0.2974293011
500	0.8635204414	0.2974239633
501	0.863738871	0.29739096
502	0.8638244298	0.2973600614
503	0.8640249715	0.2973635115
504	0.8640249715	0.2973473679
505	0.8641193591	0.2972774556
506	0.8642048673	0.2971933525
507	0.8638805407	0.2971723267
508	0.8637272977	0.2971368064
509	0.8636800758	0.297105105
510	0.8637656034	0.2971007436
511	0.8637566955	0.297090567
512	0.8637005477	0.2970417673
513	0.8638538614	0.2969248996
514	0.8636711533	0.2968241538
515	0.863738871	0.2968111565
516	0.8635587688	0.2968079668
517	0.8635677148	0.2967450631
518	0.8634348301	0.2967371214
519	0.863349206	0.296734279
520	0.8637299544	0.2966883434
521	0.863738871	0.2966648006
522	0.8638155278	0.2966749989
523	0.8635293933	0.2966957209
524	0.8637771977	0.296691967
525	0.8637771977	0.2966562297
526	0.8639777607	0.2966380681
527	0.8639010884	0.2966658638
528	0.8640072295	0.2965535528
529	0.8641105072	0.2965294024
530	0.8640633102	0.2965045578
531	0.8638538614	0.2964709903
532	0.8637299544	0.2964633958
533	0.8637977152	0.2964447786
534	0.8637210348	0.2964435201
535	0.8635970995	0.2964264217
536	0.8639305386	0.296432302
537	0.8640072295	0.2964352747
538	0.8639305386	0.2964135763
539	0.8640633102	0.2964009478
540	0.8640544466	0.2963810503
541	0.8640633102	0.2962996596
542	0.8640633102	0.2962683704
543	0.8641399979	0.2962543749
544	0.8640249715	0.2962540495
545	0.8641105072	0.2962575429
546	0.8640515626	0.2962188112
547	0.8640721709	0.296227317
548	0.8643670371	0.2961597915
549	0.8642727145	0.2961631765
550	0.8645971423	0.2961431705
551	0.8645500017	0.2961474451
552	0.8646442717	0.2960802885
553	0.8644261244	0.2960674647
554	0.8644556865	0.2960408625
555	0.8647122409	0.2960128715
556	0.8647889903	0.2959871589
557	0.8646738713	0.2959380987
558	0.8647001447	0.2958903839
559	0.864755986	0.29590707
560	0.8648797494	0.2958707468
561	0.8648710267	0.2958325359
562	0.8647943295	0.2958244207
563	0.8646705542	0.2957941297
564	0.8646234511	0.2957406431
565	0.8645084363	0.2957217655
566	0.8646617962	0.2956599901
567	0.8644701048	0.2956511371
568	0.8645467712	0.2955897089
569	0.8647472427	0.2955673378
570	0.8647001447	0.29552444
571	0.8649390237	0.2955149361
572	0.8647768519	0.2954616882
573	0.8644349263	0.2954322217
574	0.8644732813	0.2954287066
575	0.8646267357	0.2953468167
576	0.8648361072	0.2953279391
577	0.8645971423	0.2953426723
578	0.8645587829	0.2952677911
579	0.8646738713	0.2952594155
580	0.8646355051	0.2952435756
581	0.8646355051	0.2952361548
582	0.8648152106	0.2952260216
583	0.8647506139	0.2951974882
584	0.8647418622	0.29517592
585	0.8645795887	0.2951349099
586	0.8646267357	0.2951207626
587	0.8648186302	0.2951172691
588	0.86490414	0.2951102605
589	0.8646387998	0.2950895819
590	0.86460041	0.2950811196
591	0.8647889903	0.2950225338
592	0.8647331076	0.2949796143
593	0.8647034833	0.2949662481
594	0.8648954119	0.2949936749
595	0.86490414	0.2949775964
596	0.8650367324	0.2949357184
597	0.8649128652	0.294939776
598	0.8647243501	0.2947954164
599	0.8648395427	0.2947857389
600	0.8648692104	0.2947569668
601	0.8650018967	0.2946593022
602	0.8652708531	0.2946196809
603	0.86522374	0.2946124336
604	0.8648779471	0.2945474469
605	0.8648866809	0.2945264428
606	0.8648395427	0.2944826771
607	0.8649076241	0.2944672061
608	0.8649076241	0.2944785978
609	0.864963488	0.2944388246
610	0.8648395427	0.2944510408
611	0.8652968598	0.2943603631
612	0.8655062493	0.2942240753
613	0.8655830996	0.294181069
614	0.865775285	0.2940757449
615	0.8656215299	0.2940251658
616	0.8656897995	0.2940182223
617	0.8656984006	0.2940048127
618	0.8655744807	0.2939759538
619	0.8657666957	0.293948527
620	0.8657196478	0.293957662
621	0.8655658589	0.2939447515
622	0.8656811955	0.2939184313
623	0.8655572344	0.2939059764
624	0.8657666957	0.2938833883
625	0.8656725887	0.2938735807
626	0.8656725887	0.2938926319
627	0.8654332655	0.2938709334
628	0.8654717093	0.2938068797
629	0.8652919488	0.293738508
630	0.865253501	0.2937239483
631	0.8652708531	0.2936841317
632	0.8654332655	0.2936860629
633	0.8654332655	0.2936444236
634	0.8653948252	0.2936282583
635	0.8655187897	0.2936261535
636	0.8653948252	0.2936245696
637	0.8653179549	0.2935926946
638	0.8652410982	0.2936006145
639	0.8653266179	0.293577267
640	0.8654034764	0.2935570875
641	0.8656427466	0.2935497751
642	0.8655658589	0.2935380579
643	0.8656897995	0.2935668084
644	0.8657282459	0.2935578686
645	0.8656513564	0.293560429
646	0.8655658589	0.2935614055
647	0.8657282459	0.2935544186
648	0.8657368411	0.2935758783
649	0.865775285	0.2935428316
650	0.8656984006	0.293556328
651	0.8657838714	0.2935376457
652	0.8658693294	0.2934739391
653	0.866001766	0.2934216893
654	0.8658394654	0.2934293489
655	0.8659462174	0.2934232733
656	0.8658607576	0.2934367914
657	0.866403296	0.2933941106
658	0.8663178851	0.2933816123
659	0.8662324612	0.2934140515
660	0.8663178851	0.2933969097
661	0.8663948126	0.293384151
662	0.8663478549	0.2933266502
663	0.8664717537	0.293260904
664	0.8664332814	0.2932296583
665	0.8664332814	0.293233781
666	0.8662324612	0.2932188308
667	0.8664802253	0.2931533449
668	0.8665487086	0.2931269162
669	0.8667279587	0.2930944554
670	0.8667965004	0.2930807854
671	0.8667832777	0.2930404263
672	0.8667448111	0.2929284408
673	0.8667363863	0.2929263143
674	0.8666894837	0.2929411344
675	0.8665740793	0.2929056357
676	0.8666510122	0.2928984753
677	0.8666894837	0.2928984536
678	0.8668133346	0.2929184595
679	0.8668902966	0.2929150745
680	0.8666510122	0.2929157472
681	0.8667363863	0.2929222784
682	0.8667063481	0.2928799448
683	0.8667832777	0.2928770155
684	0.8666294321	0.2928447283
685	0.8667063481	0.2928312752
686	0.8667063481	0.2928054541
687	0.8669924315	0.2928137429
688	0.8671162303	0.2928358102
689	0.8668301578	0.2928400631
690	0.8669455702	0.2928357451
691	0.8669455702	0.2928136995
692	0.8672868389	0.2928086872
693	0.8670392817	0.2928127231
694	0.8670777543	0.2928175618
695	0.8672868389	0.2927889199
696	0.8674022927	0.2927743386
697	0.867278505	0.2927660498
698	0.8671245906	0.292761645
699	0.8672098868	0.2927344786
700	0.8671630641	0.2927956898
701	0.8672566982	0.292763012
702	0.8675976994	0.2927142339
703	0.8675207589	0.2927076593
704	0.8676829176	0.2926635898
705	0.8676444448	0.2926324743
706	0.8676994376	0.292583783
707	0.8676829176	0.2925906397
708	0.8678917936	0.2925721527
709	0.8680539423	0.2925701781
710	0.8678917936	0.292590336
711	0.8678533156	0.2925840217
712	0.8678450807	0.2925688762
713	0.8678533156	0.2925290813
714	0.8677763698	0.292512048
715	0.867691179	0.292453267
716	0.8678615478	0.2924239308
717	0.8677763698	0.292371681
718	0.867691179	0.2923796877
719	0.8677846139	0.2923961134
720	0.8682627596	0.2923975021
721	0.8681776019	0.2923171311
722	0.8680924315	0.2923207765
723	0.8679687599	0.2922923732
724	0.86816942	0.2922852561
725	0.8679605429	0.2922923298
726	0.8678286029	0.292296062
727	0.8676361748	0.2922363913
728	0.8674272245	0.292227061
729	0.8675509429	0.2921927775
730	0.8674573962	0.2921680847
731	0.8674189166	0.292136188
732	0.8674573962	0.2921303294
733	0.8672868389	0.2919919369
734	0.8672650326	0.2919272973
735	0.8673034984	0.291903212
736	0.8674490915	0.2919091357
737	0.867410606	0.2918656304
738	0.8673034984	0.2918497471
739	0.8672566982	0.2918499207
740	0.8675426555	0.2918327572
741	0.8675509429	0.2917902717
742	0.8676746536	0.2917812886
743	0.8676279021	0.2917491966
744	0.8675811394	0.2917402135
745	0.8674189166	0.2917297982
746	0.8678753331	0.2917297548
747	0.8678286029	0.2917310567
748	0.8679138264	0.2916461074
749	0.8678286029	0.2916231071
750	0.8679441007	0.2916153607
751	0.8681530481	0.2916435904
752	0.8681915594	0.2916247562
753	0.86816942	0.2916263618
754	0.8679605429	0.2916083522
755	0.867905598	0.2915973077
756	0.8678753331	0.291613256
757	0.8679138264	0.2916138853
758	0.867704875	0.2916366469
759	0.8678588617	0.2916405309
760	0.8678286029	0.291627859
761	0.8676746536	0.2916167928
762	0.8675894208	0.2915922519
763	0.8676279021	0.2915959624
764	0.8679138264	0.2915817499
765	0.8679523231	0.291549224
766	0.8678588617	0.291482089
767	0.8676746536	0.2914677898
768	0.8677901104	0.2914334412
769	0.8677818615	0.2914328553
770	0.8678670987	0.2913928434
